Id,SalePrice
1695,164850.95
1696,256205.73
1697,178663.53
1698,320575.44
1699,318844.7
1700,263282.84
1701,269362.72
1702,241660.1
1703,247633.5
1704,275952.53
1705,263024.44
1706,362472.44
1707,220451.81
1708,205505.77
1709,262559.7
1710,225735.89
1711,279528.7
1712,252861.64
1713,270211.88
1714,219997.92
1715,206224.39
1716,182427.7
1717,184741.02
1718,132629.67
1719,217567.02
1720,233820.23
1721,171902.4
1722,120009.29
1723,165933.08
1724,209918.06
1725,232536.88
1726,189786.95
1727,149127.58
1728,181150.95
1729,163504.92
1730,162785.7
1731,119430.51
1732,139921.73
1733,110351.195
1734,110766.31
1735,120421.48
1736,93517.14
1737,288932.97
1738,247351.97
1739,246799.69
1740,222375.69
1741,201749.33
1742,180480.56
1743,184001.56
1744,310035.7
1745,216450.81
1746,183202.2
1747,219931.44
1748,217971.83
1749,140238.42
1750,125835.74
1751,252271.9
1752,109814.125
1753,157749.86
1754,200374.44
1755,179960.5
1756,135142.94
1757,114798.05
1758,157295.94
1759,169973.92
1760,174650.11
1761,174429.14
1762,183307.75
1763,178439.23
1764,104061.33
1765,167748.48
1766,198411.33
1767,237377.6
1768,141213.78
1769,175133.86
1770,169474.97
1771,109011.75
1772,125874.555
1773,129846.586
1774,165146.36
1775,136724.47
1776,127653.414
1777,102051.76
1778,147930.89
1779,130649.18
1780,175731.53
1781,118486.44
1782,75248.39
1783,163522.38
1784,113766.62
1785,124547.01
1786,158373.52
1787,175899.25
1788,48911.703
1789,106079.52
1790,76234.984
1791,212642.23
1792,160704.53
1793,129087.69
1794,174431.16
1795,123794.8
1796,117976.97
1797,131763.38
1798,111995.4
1799,93549.81
1800,107524.36
1801,123421.2
1802,139400.81
1803,159738.0
1804,130438.82
1805,135029.25
1806,115688.336
1807,148938.78
1808,126679.92
1809,136272.61
1810,145020.27
1811,79206.15
1812,95693.77
1813,114072.34
1814,88143.14
1815,39581.43
1816,96297.414
1817,126020.734
1818,159700.89
1819,133095.33
1820,61575.29
1821,108845.516
1822,163425.4
1823,33447.766
1824,141112.47
1825,143388.72
1826,100099.055
1827,102795.58
1828,139753.12
1829,157742.94
1830,151469.19
1831,143497.36
1832,85737.7
1833,140228.89
1834,117725.96
1835,118479.76
1836,114607.92
1837,77614.96
1838,110344.08
1839,100689.16
1840,153870.55
1841,128398.04
1842,90216.945
1843,148135.58
1844,132416.64
1845,149105.78
1846,150290.69
1847,177416.06
1848,33785.992
1849,119876.18
1850,114250.97
1851,148664.55
1852,117571.79
1853,133912.47
1854,163829.4
1855,140213.75
1856,234859.52
1857,141364.22
1858,128394.56
1859,105526.83
1860,146725.88
1861,108715.89
1862,313176.44
1863,302848.38
1864,302863.7
1865,333567.34
1866,320837.0
1867,233397.86
1868,297236.94
1869,220845.64
1870,230717.3
1871,264378.66
1872,195472.75
1873,246654.56
1874,142457.14
1875,192217.0
1876,205113.77
1877,209728.89
1878,210903.31
1879,124800.414
1880,125914.484
1881,256291.53
1882,244861.2
1883,189162.1
1884,199415.08
1885,230887.02
1886,281957.3
1887,227764.02
1888,268754.75
1889,185549.36
1890,128246.04
1891,126356.945
1892,83703.19
1893,122267.52
1894,123149.02
1895,140206.25
1896,124421.4
1897,116158.55
1898,110740.28
1899,166350.1
1900,152498.97
1901,166713.31
1902,148863.1
1903,216216.56
1904,142398.34
1905,204337.27
1906,159066.72
1907,214740.47
1908,110425.75
1909,138354.62
1910,123483.375
1911,211555.16
1912,292406.9
1913,185454.28
1914,54405.32
1915,295928.97
1916,35443.066
1917,243610.92
1918,140052.55
1919,174670.45
1920,165982.92
1921,351109.94
1922,309107.0
1923,226320.73
1924,247893.5
1925,217731.28
1926,352868.0
1927,126112.6
1928,174580.64
1929,114034.24
1930,118998.234
1931,142422.67
1932,136635.08
1933,189994.77
1934,191179.6
1935,177487.95
1936,202430.72
1937,183503.48
1938,178943.05
1939,241874.22
1940,185542.64
1941,174965.25
1942,173413.03
1943,208594.16
1944,329139.38
1945,340773.06
1946,136365.78
1947,274286.62
1948,179205.86
1949,241078.23
1950,197261.94
1951,250235.03
1952,212831.53
1953,189171.97
1954,190773.52
1955,132374.97
1956,286551.47
1957,159249.67
1958,284576.94
1959,142653.2
1960,87745.14
1961,124434.86
1962,95704.086
1963,112851.73
1964,107509.9
1965,129932.56
1966,127326.586
1967,298756.47
1968,382230.88
1969,354515.2
1970,374320.72
1971,407358.38
1972,358207.5
1973,285416.12
1974,323818.88
1975,421434.62
1976,285139.5
1977,353063.8
1978,326054.3
1979,310748.16
1980,205602.19
1981,331442.6
1982,229935.25
1983,212621.95
1984,179355.02
1985,238235.06
1986,219867.78
1987,195017.94
1988,194327.17
1989,207047.77
1990,222412.23
1991,235183.0
1992,236535.44
1993,183295.9
1994,223565.4
1995,193405.23
1996,279705.56
1997,295768.94
1998,304369.56
1999,290373.88
2000,294777.5
2001,286632.38
2002,248285.61
2003,261008.39
2004,296698.1
2005,235818.08
2006,215755.3
2007,253059.88
2008,223829.47
2009,209385.36
2010,200142.86
2011,137218.75
2012,183059.33
2013,181328.14
2014,195228.67
2015,204392.0
2016,202463.22
2017,204201.42
2018,115468.16
2019,134583.61
2020,84043.82
2021,85626.5
2022,202731.16
2023,133022.67
2024,283023.8
2025,334957.8
2026,169953.97
2027,161809.97
2028,151870.75
2029,165556.53
2030,259119.06
2031,234857.2
2032,246721.84
2033,240656.66
2034,166981.97
2035,234023.45
2036,208687.94
2037,208357.17
2038,277314.47
2039,211864.44
2040,306448.34
2041,274956.28
2042,209767.28
2043,184932.6
2044,179353.28
2045,203286.17
2046,134645.34
2047,140882.02
2048,153241.25
2049,149148.06
2050,162867.42
2051,100916.336
2052,117935.77
2053,147242.47
2054,69006.63
2055,155205.38
2056,146306.73
2057,102220.625
2058,229649.5
2059,136910.7
2060,185698.06
2061,177770.6
2062,117729.23
2063,104251.31
2064,139534.84
2065,111044.56
2066,180978.7
2067,136187.7
2068,146163.45
2069,74853.35
2070,102769.85
2071,102424.87
2072,168803.22
2073,126000.08
2074,185815.2
2075,157697.05
2076,124917.266
2077,148931.48
2078,116337.055
2079,134444.1
2080,99181.92
2081,109136.78
2082,128572.28
2083,146834.61
2084,99792.98
2085,101029.55
2086,124256.93
2087,118564.65
2088,100441.89
2089,68383.805
2090,129383.51
2091,95638.07
2092,143022.1
2093,120726.68
2094,118997.6
2095,145329.94
2096,74351.22
2097,96480.72
2098,146040.81
2099,38108.387
2100,71930.22
2101,121643.59
2102,128316.96
2103,96087.15
2104,129828.51
2105,141018.25
2106,38833.293
2107,211082.45
2108,113940.65
2109,104872.71
2110,126109.54
2111,130412.336
2112,139009.52
2113,105094.39
2114,109050.91
2115,154928.38
2116,120205.81
2117,153044.53
2118,122235.96
2119,105022.87
2120,112722.93
2121,90485.14
2122,121917.7
2123,78480.62
2124,164728.28
2125,141794.31
2126,166844.58
2127,164474.61
2128,125849.26
2129,87980.59
2130,130635.67
2131,156037.45
2132,114310.43
2133,128918.49
2134,130494.88
2135,101225.95
2136,49501.71
2137,111894.09
2138,125537.63
2139,146309.03
2140,135222.17
2141,151401.0
2142,122380.0
2143,150256.55
2144,105503.71
2145,145980.03
2146,176878.22
2147,159506.5
2148,140563.48
2149,151196.77
2150,237350.1
2151,116117.31
2152,180421.75
2153,191288.45
2154,99804.78
2155,145809.12
2156,247416.77
2157,244536.28
2158,235467.77
2159,217497.42
2160,200252.77
2161,244440.98
2162,365259.66
2163,343473.03
2164,247019.03
2165,196908.22
2166,159120.97
2167,219975.88
2168,188263.4
2169,197287.27
2170,216266.97
2171,156268.72
2172,139862.12
2173,177948.45
2174,222579.48
2175,279472.06
2176,292136.38
2177,233209.33
2178,221273.0
2179,140072.66
2180,217745.36
2181,196627.22
2182,222248.44
2183,196505.9
2184,125286.08
2185,120048.82
2186,157561.25
2187,157485.62
2188,164639.97
2189,307696.94
2190,60933.14
2191,56913.07
2192,77452.04
2193,114061.36
2194,109106.25
2195,88288.59
2196,93444.914
2197,122430.36
2198,167814.56
2199,200525.03
2200,147704.73
2201,147730.52
2202,190898.34
2203,152349.14
2204,162070.38
2205,101617.73
2206,141336.4
2207,213851.58
2208,250418.94
2209,233339.2
2210,120225.07
2211,113242.42
2212,114662.984
2213,96800.516
2214,136324.5
2215,99887.69
2216,142026.97
2217,36805.99
2218,69946.195
2219,63200.125
2220,56677.594
2221,297872.28
2222,279223.2
2223,299284.62
2224,227520.73
2225,129185.85
2226,195072.69
2227,213573.55
2228,282392.25
2229,257558.11
2230,153487.95
2231,220153.17
2232,194926.94
2233,190582.69
2234,261795.97
2235,234440.34
2236,264028.7
2237,326089.88
2238,214228.06
2239,96913.68
2240,163110.89
2241,152472.83
2242,131501.11
2243,128857.336
2244,102256.25
2245,97369.76
2246,123595.62
2247,135952.39
2248,122266.125
2249,117271.84
2250,124149.28
2251,109104.94
2252,198429.06
2253,159174.8
2254,175517.98
2255,200593.78
2256,173833.84
2257,212272.78
2258,151621.02
2259,181885.14
2260,155708.4
2261,197670.17
2262,203100.38
2263,347535.12
2264,411025.53
2265,176022.64
2266,280395.0
2267,346241.3
2268,357471.03
2269,163715.27
2270,199582.88
2271,215744.0
2272,210649.05
2273,157809.75
2274,195405.39
2275,181690.9
2276,186034.52
2277,186360.3
2278,154535.77
2279,115712.32
2280,97104.07
2281,173275.33
2282,183457.48
2283,112531.73
2284,115628.875
2285,131691.6
2286,119347.94
2287,342281.53
2288,283644.44
2289,331651.72
2290,389873.72
2291,322506.34
2292,387289.3
2293,403342.16
2294,356138.3
2295,421375.03
2296,274698.06
2297,338470.9
2298,335053.25
2299,337022.62
2300,319507.5
2301,318835.84
2302,256970.81
2303,243474.28
2304,248204.19
2305,208296.9
2306,202521.0
2307,214729.25
2308,221305.58
2309,282561.06
2310,223783.66
2311,220381.45
2312,186151.16
2313,179619.02
2314,173013.58
2315,192643.88
2316,209464.25
2317,196401.45
2318,190595.22
2319,190661.97
2320,178954.77
2321,247949.48
2322,199916.3
2323,193920.27
2324,201954.69
2325,219235.95
2326,186258.95
2327,206351.38
2328,232819.1
2329,197443.11
2330,192911.28
2331,333281.75
2332,349035.75
2333,301773.94
2334,254645.62
2335,277396.12
2336,295910.38
2337,196037.89
2338,261467.19
2339,231431.86
2340,372646.34
2341,228906.23
2342,235178.86
2343,239139.89
2344,218993.69
2345,232168.48
2346,210220.58
2347,196832.92
2348,244434.94
2349,192437.55
2350,314670.28
2351,254236.97
2352,248649.4
2353,255767.52
2354,143780.12
2355,144453.27
2356,158379.67
2357,195392.03
2358,191547.08
2359,129886.23
2360,107145.75
2361,157173.23
2362,253006.98
2363,132246.25
2364,173717.86
2365,224080.1
2366,193053.44
2367,207322.11
2368,215123.62
2369,204283.31
2370,170946.33
2371,161040.4
2372,189748.66
2373,285653.06
2374,302395.25
2375,232899.78
2376,287947.94
2377,306717.94
2378,143875.66
2379,215816.3
2380,145659.34
2381,183233.56
2382,219145.25
2383,199739.44
2384,251577.64
2385,166592.53
2386,126419.29
2387,122649.38
2388,110558.945
2389,123745.6
2390,145887.98
2391,144092.11
2392,112466.94
2393,170394.47
2394,142368.83
2395,214957.98
2396,137446.6
2397,214186.53
2398,138168.08
2399,49943.785
2400,51865.848
2401,109710.38
2402,141594.36
2403,149290.84
2404,160834.9
2405,172045.8
2406,138946.23
2407,129299.586
2408,149448.66
2409,115291.89
2410,181854.06
2411,106666.94
2412,155048.2
2413,122442.15
2414,151933.94
2415,142244.02
2416,125326.19
2417,130220.11
2418,128648.06
2419,126094.54
2420,122383.92
2421,137284.19
2422,104904.96
2423,128581.02
2424,162077.33
2425,245817.9
2426,156232.92
2427,130277.14
2428,195609.97
2429,97740.6
2430,128806.2
2431,107902.49
2432,146279.83
2433,146889.38
2434,136109.1
2435,158383.16
2436,100117.81
2437,91078.38
2438,117815.22
2439,111348.54
2440,127208.74
2441,94759.195
2442,97982.055
2443,144454.33
2444,148249.44
2445,76959.48
2446,145564.6
2447,208886.45
2448,138064.61
2449,115315.86
2450,156164.75
2451,128381.21
2452,199139.22
2453,83704.984
2454,124508.95
2455,137411.33
2456,116464.28
2457,128252.664
2458,131758.86
2459,104315.95
2460,160684.48
2461,122702.19
2462,134524.67
2463,124413.17
2464,181969.12
2465,137318.16
2466,111315.76
2467,151018.62
2468,81523.93
2469,70382.375
2470,207591.94
2471,207823.05
2472,170040.72
2473,102850.46
2474,57440.17
2475,221273.28
2476,94846.66
2477,107506.84
2478,151825.11
2479,92546.85
2480,159625.69
2481,125552.27
2482,118842.5
2483,96013.95
2484,131746.05
2485,113860.97
2486,148361.4
2487,214347.88
2488,174118.08
2489,161900.45
2490,146008.45
2491,91274.55
2492,198059.4
2493,169421.14
2494,153226.9
2495,75440.95
2496,244073.47
2497,155170.45
2498,106274.1
2499,83412.2
2500,116289.94
2501,134901.16
2502,159262.56
2503,89746.49
2504,195692.02
2505,222254.28
2506,263700.88
2507,286385.97
2508,260039.3
2509,227286.77
2510,222928.12
2511,179770.25
2512,211971.25
2513,230080.64
2514,242048.14
2515,147197.19
2516,183199.36
2517,146286.86
2518,149380.4
2519,232341.16
2520,218787.38
2521,191414.02
2522,231085.31
2523,112425.36
2524,139549.69
2525,141292.94
2526,142726.38
2527,103119.16
2528,118351.734
2529,139556.38
2530,125212.49
2531,256771.53
2532,229968.52
2533,208874.86
2534,240415.42
2535,273993.94
2536,234203.52
2537,233960.11
2538,191817.44
2539,195149.22
2540,191871.1
2541,190195.12
2542,172927.83
2543,117895.016
2544,107805.85
2545,144814.67
2546,130651.266
2547,153911.12
2548,162270.6
2549,175333.75
2550,636811.0
2551,141174.52
2552,138489.11
2553,58221.383
2554,86610.03
2555,119185.25
2556,91363.52
2557,102698.74
2558,176613.95
2559,133195.9
2560,169536.94
2561,150452.48
2562,142931.2
2563,143696.64
2564,197094.2
2565,165555.28
2566,161832.92
2567,130754.53
2568,221857.69
2569,223632.64
2570,116624.83
2571,186636.56
2572,150361.42
2573,223708.05
2574,246504.3
2575,132803.55
2576,127931.97
2577,159472.67
2578,71013.21
2579,41506.188
2580,105189.305
2581,147831.12
2582,135344.48
2583,278843.25
2584,175358.56
2585,212439.7
2586,223920.48
2587,208700.34
2588,138054.47
2589,147827.3
2590,228445.8
2591,257357.61
2592,217252.47
2593,269530.1
2594,171188.12
2595,215781.36
2596,307593.2
2597,209815.88
2598,285446.44
2599,318609.97
2600,195429.6
2601,142007.92
2602,73873.1
2603,94635.125
2604,83664.4
2605,69751.86
2606,148942.52
2607,238105.31
2608,208899.53
2609,178187.44
2610,103655.65
2611,130110.414
2612,160879.97
2613,125934.59
2614,111668.67
2615,162700.53
2616,165310.25
2617,205864.45
2618,240220.27
2619,215990.52
2620,206792.56
2621,177006.23
2622,189945.08
2623,231722.31
2624,299827.72
2625,269594.5
2626,180726.77
2627,157640.97
2628,394878.84
2629,408465.4
2630,336879.4
2631,398488.1
2632,367511.28
2633,287739.94
2634,377462.56
2635,155738.84
2636,179038.78
2637,198651.58
2638,254443.69
2639,183417.4
2640,156394.2
2641,103187.81
2642,184149.84
2643,115843.58
2644,119216.3
2645,108663.305
2646,95364.12
2647,110034.63
2648,133588.08
2649,151165.77
2650,120061.35
2651,134055.83
2652,355296.34
2653,257719.27
2654,262746.97
2655,375780.56
2656,324484.53
2657,330752.4
2658,306890.28
2659,304389.6
2660,345568.1
2661,332722.72
2662,355152.06
2663,282018.12
2664,273530.97
2665,326006.16
2666,284326.84
2667,188347.39
2668,188822.22
2669,194235.72
2670,273418.12
2671,201258.42
2672,208684.64
2673,205965.23
2674,209797.3
2675,184293.19
2676,208440.8
2677,204938.6
2678,244631.36
2679,280042.75
2680,274503.3
2681,363133.56
2682,305251.62
2683,437759.06
2684,302801.7
2685,307986.25
2686,257724.28
2687,296399.6
2688,210670.88
2689,203411.16
2690,359086.1
2691,189155.2
2692,148592.8
2693,207615.38
2694,136105.88
2695,206675.7
2696,191110.22
2697,191905.17
2698,206144.22
2699,169112.36
2700,150488.72
2701,157966.53
2702,119950.56
2703,125898.3
2704,149998.69
2705,101170.11
2706,86615.95
2707,128883.13
2708,123848.664
2709,100617.04
2710,126271.77
2711,283421.38
2712,367000.94
2713,169228.9
2714,146506.9
2715,177302.17
2716,146456.77
2717,198537.38
2718,213360.25
2719,146209.88
2720,184503.23
2721,125594.37
2722,157307.5
2723,151568.5
2724,117416.67
2725,124374.4
2726,143931.38
2727,176664.38
2728,192717.2
2729,151468.95
2730,142007.66
2731,130101.195
2732,131863.53
2733,173833.19
2734,147005.34
2735,130615.48
2736,143008.1
2737,112048.164
2738,133520.6
2739,161816.88
2740,145286.88
2741,134511.28
2742,173415.55
2743,155106.92
2744,177092.4
2745,148108.5
2746,133860.28
2747,160071.7
2748,110371.74
2749,139521.53
2750,118022.836
2751,140041.17
2752,223801.19
2753,167067.66
2754,266095.9
2755,139913.77
2756,94137.92
2757,66990.97
2758,90544.9
2759,169445.89
2760,130347.17
2761,151727.98
2762,138230.52
2763,198516.34
2764,154408.62
2765,283652.7
2766,122468.81
2767,65902.7
2768,117923.73
2769,134610.75
2770,143415.28
2771,95091.22
2772,99174.39
2773,181139.66
2774,134415.55
2775,121668.9
2776,148799.84
2777,155197.86
2778,110976.375
2779,125554.27
2780,88735.32
2781,84393.92
2782,84212.31
2783,90610.336
2784,128941.54
2785,143674.33
2786,52698.984
2787,113432.12
2788,66831.7
2789,181830.0
2790,103343.4
2791,112136.375
2792,49005.93
2793,153888.64
2794,85575.08
2795,113527.05
2796,86156.67
2797,194712.06
2798,116047.03
2799,109510.12
2800,65862.24
2801,99571.38
2802,114553.695
2803,158805.42
2804,130643.32
2805,106874.25
2806,71113.5
2807,162473.78
2808,167107.56
2809,114426.47
2810,120018.414
2811,181793.75
2812,176242.73
2813,161486.52
2814,154143.22
2815,102277.72
2816,217299.05
2817,161407.69
2818,123093.32
2819,190106.4
2820,147217.97
2821,119580.3
2822,206553.73
2823,309278.7
2824,190800.9
2825,177439.25
2826,141310.75
2827,133723.31
2828,232602.42
2829,222709.34
2830,234067.38
2831,195670.08
2832,242957.17
2833,298401.6
2834,226197.25
2835,232793.2
2836,208771.56
2837,157410.45
2838,142567.14
2839,179966.0
2840,203774.34
2841,206958.72
2842,239196.23
2843,149949.05
2844,174517.39
2845,113302.61
2846,216935.38
2847,213505.62
2848,214175.12
2849,201292.72
2850,277495.62
2851,211130.56
2852,233659.84
2853,239935.97
2854,148119.75
2855,207877.78
2856,205742.62
2857,193365.67
2858,212847.1
2859,103465.87
2860,131385.83
2861,129998.93
2862,219471.28
2863,137058.44
2864,256181.34
2865,141497.34
2866,154553.95
2867,87464.52
2868,101504.97
2869,95886.6
2870,142299.81
2871,88712.95
2872,12401.857
2873,94032.586
2874,139603.17
2875,100687.65
2876,173365.3
2877,135930.73
2878,152855.06
2879,140042.73
2880,91361.26
2881,135915.58
2882,169695.08
2883,196900.48
2884,209072.22
2885,183685.53
2886,243210.27
2887,99756.46
2888,149194.5
2889,41608.25
2890,75006.48
2891,139743.52
2892,38145.434
2893,74935.12
2894,43356.207
2895,313229.34
2896,279770.38
2897,215239.8
2898,153948.69
2899,216687.14
2900,172210.42
2901,207604.8
2902,196701.36
2903,317342.4
2904,335742.66
2905,65687.08
2906,213216.0
2907,112117.43
2908,122760.805
2909,150955.22
2910,66816.45
2911,73129.08
2912,152732.44
2913,73235.43
2914,65147.297
2915,76743.41
2916,78554.555
2917,194192.22
2918,109114.14
2919,237571.89
